Id,SalePrice
1608,215744.0
1609,186471.0
1610,148205.0
1611,135967.0
1612,165554.0
1613,167690.0
1614,127857.0
1615,85432.0
1616,74804.0
1617,94871.0
1618,126095.0
1619,133918.0
1620,167939.0
1621,138234.0
1622,142957.0
1623,282433.0
1624,206217.0
1625,121504.0
1626,155551.0
1627,189128.0
1628,274967.0
1629,178925.0
1630,364153.0
1631,220998.0
1632,242210.0
1633,166174.0
1634,189695.0
1635,181255.0
1636,156398.0
1637,206380.0
1638,181254.0
1639,177097.0
1640,259421.0
1641,175067.0
1642,233773.0
1643,236832.0
1644,228711.0
1645,197369.0
1646,165360.0
1647,157336.0
1648,131976.0
1649,137369.0
1650,109045.0
1651,119496.0
1652,98080.0
1653,93305.0
1654,149887.0
1655,151129.0
1656,141007.0
1657,150596.0
1658,138709.0
1659,123919.0
1660,148975.0
1661,487488.0
1662,417854.0
1663,401513.0
1664,358155.0
1665,303665.0
1666,351515.0
1667,392247.0
1668,334334.0
1669,295894.0
1670,360382.0
1671,252102.0
1672,431182.0
1673,289361.0
1674,248111.0
1675,183482.0
1676,186095.0
1677,216984.0
1678,442170.0
1679,397180.0
1680,328640.0
1681,235516.0
1682,319161.0
1683,171715.0
1684,171439.0
1685,173711.0
1686,168820.0
1687,161956.0
1688,188762.0
1689,190682.0
1690,195405.0
1691,184913.0
1692,283357.0
1693,160337.0
1694,184799.0
1695,165272.0
1696,284903.0
1697,175424.0
1698,388494.0
1699,333189.0
1700,238033.0
1701,261381.0
1702,244220.0
1703,250156.0
1704,287102.0
1705,238348.0
1706,410896.0
1707,219608.0
1708,206156.0
1709,282208.0
1710,221870.0
1711,261739.0
1712,282453.0
1713,269452.0
1714,223332.0
1715,207647.0
1716,185901.0
1717,168560.0
1718,138997.0
1719,186787.0
1720,245105.0
1721,162436.0
1722,120991.0
1723,161304.0
1724,205749.0
1725,229527.0
1726,188160.0
1727,156944.0
1728,187369.0
1729,167197.0
1730,160689.0
1731,116640.0
1732,136432.0
1733,112644.0
1734,124679.0
1735,132831.0
1736,111838.0
1737,331817.0
1738,220180.0
1739,236554.0
1740,218739.0
1741,183722.0
1742,178011.0
1743,173879.0
1744,295853.0
1745,206277.0
1746,173287.0
1747,218156.0
1748,224151.0
1749,152647.0
1750,121287.0
1751,222813.0
1752,118984.0
1753,145211.0
1754,199341.0
1755,163169.0
1756,124732.0
1757,122919.0
1758,140255.0
1759,154538.0
1760,162841.0
1761,136030.0
1762,181561.0
1763,172575.0
1764,110476.0
1765,147884.0
1766,184916.0
1767,218196.0
1768,143126.0
1769,177948.0
1770,150016.0
1771,123163.0
1772,129506.0
1773,127829.0
1774,130019.0
1775,140052.0
1776,125471.0
1777,119686.0
1778,130218.0
1779,114667.0
1780,178032.0
1781,127489.0
1782,94552.0
1783,139504.0
1784,105803.0
1785,116852.0
1786,139432.0
1787,165395.0
1788,57482.0
1789,99976.0
1790,86110.0
1791,177173.0
1792,166858.0
1793,123460.0
1794,144288.0
1795,134418.0
1796,122146.0
1797,110006.0
1798,124087.0
1799,108447.0
1800,123545.0
1801,132416.0
1802,131995.0
1803,138808.0
1804,143098.0
1805,138229.0
1806,119631.0
1807,138028.0
1808,122569.0
1809,117437.0
1810,141260.0
1811,90473.0
1812,102848.0
1813,123767.0
1814,98298.0
1815,58792.0
1816,93930.0
1817,105903.0
1818,150335.0
1819,128229.0
1820,65510.0
1821,111867.0
1822,149126.0
1823,56379.0
1824,131065.0
1825,138344.0
1826,100746.0
1827,102218.0
1828,142230.0
1829,111892.0
1830,139827.0
1831,148594.0
1832,79855.0
1833,133823.0
1834,117268.0
1835,124837.0
1836,124032.0
1837,88916.0
1838,130987.0
1839,88721.0
1840,153829.0
1841,144040.0
1842,85433.0
1843,129183.0
1844,136263.0
1845,135334.0
1846,151525.0
1847,155515.0
1848,65146.0
1849,114557.0
1850,118489.0
1851,157342.0
1852,123638.0
1853,123556.0
1854,175501.0
1855,137120.0
1856,213738.0
1857,165175.0
1858,134112.0
1859,119818.0
1860,147470.0
1861,119654.0
1862,286492.0
1863,285334.0
1864,285334.0
1865,312336.0
1866,347599.0
1867,246047.0
1868,299246.0
1869,202509.0
1870,228495.0
1871,255329.0
1872,171175.0
1873,225471.0
1874,148087.0
1875,199216.0
1876,196618.0
1877,213679.0
1878,210452.0
1879,123624.0
1880,138541.0
1881,228658.0
1882,257953.0
1883,189518.0
1884,206263.0
1885,258835.0
1886,318099.0
1887,208949.0
1888,280236.0
1889,157276.0
1890,116887.0
1891,131345.0
1892,102244.0
1893,133467.0
1894,130369.0
1895,135191.0
1896,125263.0
1897,108232.0
1898,109464.0
1899,150257.0
1900,152065.0
1901,168765.0
1902,141563.0
1903,221044.0
1904,143464.0
1905,189322.0
1906,193505.0
1907,206173.0
1908,109933.0
1909,131541.0
1910,114652.0
1911,221371.0
1912,305397.0
1913,167807.0
1914,64186.0
1915,308696.0
1916,74307.0
1917,279354.0
1918,141235.0
1919,169042.0
1920,146625.0
1921,433002.0
1922,323215.0
1923,226640.0
1924,224027.0
1925,195163.0
1926,399656.0
1927,128058.0
1928,147344.0
1929,119827.0
1930,127612.0
1931,149478.0
1932,141991.0
1933,174575.0
1934,185552.0
1935,166717.0
1936,186707.0
1937,182948.0
1938,169355.0
1939,232284.0
1940,183041.0
1941,177102.0
1942,176515.0
1943,210953.0
1944,342810.0
1945,402033.0
1946,140176.0
1947,293984.0
1948,170381.0
1949,239692.0
1950,183970.0
1951,260771.0
1952,199530.0
1953,159357.0
1954,185945.0
1955,137949.0
1956,264332.0
1957,146470.0
1958,318648.0
1959,140032.0
1960,115919.0
1961,119756.0
1962,97028.0
1963,105654.0
1964,111372.0
1965,144633.0
1966,148727.0
1967,269992.0
1968,439173.0
1969,406036.0
1970,482802.0
1971,478799.0
1972,402686.0
1973,263659.0
1974,320146.0
1975,374768.0
1976,271492.0
1977,358077.0
1978,371783.0
1979,335258.0
1980,196933.0
1981,334368.0
1982,223337.0
1983,207646.0
1984,166536.0
1985,223531.0
1986,215600.0
1987,181108.0
1988,177551.0
1989,185181.0
1990,213537.0
1991,231728.0
1992,212353.0
1993,166251.0
1994,230184.0
1995,188548.0
1996,243668.0
1997,294903.0
1998,339944.0
1999,267377.0
2000,318133.0
2001,253772.0
2002,250950.0
2003,259644.0
2004,267944.0
2005,217597.0
2006,235425.0
2007,243599.0
2008,217552.0
2009,190613.0
2010,192608.0
2011,134474.0
2012,180133.0
2013,185013.0
2014,181752.0
2015,198137.0
2016,193902.0
2017,195525.0
2018,114568.0
2019,133217.0
2020,105880.0
2021,105925.0
2022,163967.0
2023,136968.0
2024,245459.0
2025,381572.0
2026,174091.0
2027,157480.0
2028,151916.0
2029,171713.0
2030,255140.0
2031,225427.0
2032,239610.0
2033,262381.0
2034,158492.0
2035,220051.0
2036,201432.0
2037,203960.0
2038,250896.0
2039,225810.0
2040,277424.0
2041,281336.0
2042,193749.0
2043,175478.0
2044,177058.0
2045,222862.0
2046,140429.0
2047,143144.0
2048,145197.0
2049,134477.0
2050,168799.0
2051,105835.0
2052,129335.0
2053,147843.0
2054,73988.0
2055,156992.0
2056,144775.0
2057,116345.0
2058,221674.0
2059,128181.0
2060,176951.0
2061,167944.0
2062,133931.0
2063,112892.0
2064,151166.0
2065,111059.0
2066,155508.0
2067,101447.0
2068,142509.0
2069,84831.0
2070,118599.0
2071,95472.0
2072,125753.0
2073,139725.0
2074,188351.0
2075,154210.0
2076,122827.0
2077,158097.0
2078,126540.0
2079,139593.0
2080,118843.0
2081,122418.0
2082,131275.0
2083,144205.0
2084,110901.0
2085,118611.0
2086,114606.0
2087,124863.0
2088,93661.0
2089,78979.0
2090,125522.0
2091,125707.0
2092,128152.0
2093,112691.0
2094,114869.0
2095,142057.0
2096,76692.0
2097,93663.0
2098,147271.0
2099,55561.0
2100,94872.0
2101,122723.0
2102,118911.0
2103,109565.0
2104,132762.0
2105,120581.0
2106,68385.0
2107,225917.0
2108,111551.0
2109,110455.0
2110,132229.0
2111,142041.0
2112,138318.0
2113,117618.0
2114,116032.0
2115,161867.0
2116,120628.0
2117,161681.0
2118,125602.0
2119,111760.0
2120,117190.0
2121,85705.0
2122,108574.0
2123,82677.0
2124,162403.0
2125,123165.0
2126,136846.0
2127,165052.0
2128,125225.0
2129,99739.0
2130,144852.0
2131,152355.0
2132,123048.0
2133,123770.0
2134,122176.0
2135,90135.0
2136,76944.0
2137,109434.0
2138,133301.0
2139,151239.0
2140,141530.0
2141,147391.0
2142,127499.0
2143,140626.0
2144,121240.0
2145,135903.0
2146,158704.0
2147,128519.0
2148,131410.0
2149,145126.0
2150,244643.0
2151,117516.0
2152,163165.0
2153,158195.0
2154,103233.0
2155,133104.0
2156,258547.0
2157,233210.0
2158,228495.0
2159,196428.0
2160,171108.0
2161,247379.0
2162,388668.0
2163,349501.0
2164,267177.0
2165,206488.0
2166,152954.0
2167,243380.0
2168,201099.0
2169,195220.0
2170,223414.0
2171,148734.0
2172,137576.0
2173,168396.0
2174,231694.0
2175,333105.0
2176,332179.0
2177,246732.0
2178,208986.0
2179,139117.0
2180,228962.0
2181,185752.0
2182,217870.0
2183,190388.0
2184,123366.0
2185,118732.0
2186,142952.0
2187,157606.0
2188,158650.0
2189,236604.0
2190,83306.0
2191,85434.0
2192,90129.0
2193,102846.0
2194,102923.0
2195,107881.0
2196,102533.0
2197,118790.0
2198,173366.0
2199,185309.0
2200,152087.0
2201,136614.0
2202,221256.0
2203,133274.0
2204,181802.0
2205,112765.0
2206,131459.0
2207,217563.0
2208,249520.0
2209,231423.0
2210,123133.0
2211,116397.0
2212,115764.0
2213,104998.0
2214,133441.0
2215,99401.0
2216,151401.0
2217,73284.0
2218,70091.0
2219,64791.0
2220,63128.0
2221,310196.0
2222,268636.0
2223,278561.0
2224,223231.0
2225,123668.0
2226,187714.0
2227,206246.0
2228,254563.0
2229,248617.0
2230,153035.0
2231,215234.0
2232,178087.0
2233,173948.0
2234,238974.0
2235,217844.0
2236,255987.0
2237,356528.0
2238,204507.0
2239,120046.0
2240,166533.0
2241,151026.0
2242,126142.0
2243,130039.0
2244,107056.0
2245,104766.0
2246,139185.0
2247,112307.0
2248,123062.0
2249,121700.0
2250,129184.0
2251,117327.0
2252,167976.0
2253,153226.0
2254,176729.0
2255,193381.0
2256,182535.0
2257,217689.0
2258,163314.0
2259,177939.0
2260,156395.0
2261,193433.0
2262,204869.0
2263,350570.0
2264,459793.0
2265,169697.0
2266,293659.0
2267,342907.0
2268,400919.0
2269,144035.0
2270,192771.0
2271,216410.0
2272,188227.0
2273,161377.0
2274,178422.0
2275,162329.0
2276,211172.0
2277,188430.0
2278,142823.0
2279,114990.0
2280,120345.0
2281,168400.0
2282,183865.0
2283,106167.0
2284,102492.0
2285,144374.0
2286,124372.0
2287,365099.0
2288,270285.0
2289,389603.0
2290,495731.0
2291,312441.0
2292,469934.0
2293,460936.0
2294,475047.0
2295,456643.0
2296,284947.0
2297,314795.0
2298,336343.0
2299,407267.0
2300,339526.0
2301,294691.0
2302,233726.0
2303,245042.0
2304,232581.0
2305,170872.0
2306,169741.0
2307,189505.0
2308,229422.0
2309,273169.0
2310,210660.0
2311,191125.0
2312,170959.0
2313,173730.0
2314,160945.0
2315,180475.0
2316,189657.0
2317,179616.0
2318,180386.0
2319,176608.0
2320,187528.0
2321,255751.0
2322,170348.0
2323,187455.0
2324,168653.0
2325,210606.0
2326,159818.0
2327,211950.0
2328,233019.0
2329,185022.0
2330,180444.0
2331,372236.0
2332,410915.0
2333,318460.0
2334,256474.0
2335,278028.0
2336,332098.0
2337,207300.0
2338,292433.0
2339,220445.0
2340,392496.0
2341,214423.0
2342,232208.0
2343,221231.0
2344,207100.0
2345,229463.0
2346,218349.0
2347,204735.0
2348,240023.0
2349,172742.0
2350,307025.0
2351,254867.0
2352,249132.0
2353,220364.0
2354,137052.0
2355,148257.0
2356,152322.0
2357,201837.0
2358,195888.0
2359,129616.0
2360,115315.0
2361,148455.0
2362,270754.0
2363,140300.0
2364,154495.0
2365,228551.0
2366,203027.0
2367,224544.0
2368,221367.0
2369,223106.0
2370,173316.0
2371,169807.0
2372,195975.0
2373,293987.0
2374,330921.0
2375,259064.0
2376,293221.0
2377,352642.0
2378,140193.0
2379,199445.0
2380,144782.0
2381,159379.0
2382,214545.0
2383,212952.0
2384,254906.0
2385,172504.0
2386,140015.0
2387,139578.0
2388,99211.0
2389,119944.0
2390,146940.0
2391,146355.0
2392,117892.0
2393,176427.0
2394,146654.0
2395,211902.0
2396,139960.0
2397,226226.0
2398,127825.0
2399,57489.0
2400,48014.0
2401,116540.0
2402,145207.0
2403,139360.0
2404,149941.0
2405,163668.0
2406,142367.0
2407,125374.0
2408,144353.0
2409,121850.0
2410,163581.0
2411,118873.0
2412,158889.0
2413,133131.0
2414,135561.0
2415,128557.0
2416,123692.0
2417,125752.0
2418,129926.0
2419,120181.0
2420,122700.0
2421,151148.0
2422,111618.0
2423,118113.0
2424,164967.0
2425,167146.0
2426,132036.0
2427,136570.0
2428,183569.0
2429,117721.0
2430,131438.0
2431,109664.0
2432,146159.0
2433,152662.0
2434,143377.0
2435,150245.0
2436,109866.0
2437,105689.0
2438,127483.0
2439,105196.0
2440,119034.0
2441,88184.0
2442,99084.0
2443,117139.0
2444,128832.0
2445,74477.0
2446,141051.0
2447,196347.0
2448,128173.0
2449,107430.0
2450,150315.0
2451,131767.0
2452,214441.0
2453,89287.0
2454,130225.0
2455,125839.0
2456,130369.0
2457,143440.0
2458,126830.0
2459,113104.0
2460,135311.0
2461,120051.0
2462,142825.0
2463,124097.0
2464,173186.0
2465,143283.0
2466,109982.0
2467,124405.0
2468,74209.0
2469,72270.0
2470,186125.0
2471,210145.0
2472,172567.0
2473,117726.0
2474,91036.0
2475,208557.0
2476,105543.0
2477,126246.0
2478,144008.0
2479,107304.0
2480,159560.0
2481,120713.0
2482,134006.0
2483,112253.0
2484,120648.0
2485,126456.0
2486,162875.0
2487,158624.0
2488,165866.0
2489,141145.0
2490,156228.0
2491,86043.0
2492,176823.0
2493,150090.0
2494,155034.0
2495,82867.0
2496,241784.0
2497,154900.0
2498,107017.0
2499,90634.0
2500,120283.0
2501,137583.0
2502,151145.0
2503,90787.0
2504,168216.0
2505,228011.0
2506,265950.0
2507,290150.0
2508,261189.0
2509,204765.0
2510,226672.0
2511,179679.0
2512,214735.0
2513,218480.0
2514,253389.0
2515,149197.0
2516,170360.0
2517,144577.0
2518,156813.0
2519,231026.0
2520,210559.0
2521,184017.0
2522,219120.0
2523,121608.0
2524,133750.0
2525,153220.0
2526,130744.0
2527,113522.0
2528,130390.0
2529,125216.0
2530,116725.0
2531,259479.0
2532,227643.0
2533,192998.0
2534,234462.0
2535,319200.0
2536,235670.0
2537,234012.0
2538,181251.0
2539,191149.0
2540,173924.0
2541,186588.0
2542,168186.0
2543,130399.0
2544,118135.0
2545,131667.0
2546,125899.0
2547,137633.0
2548,141532.0
2549,161378.0
2550,233516.0
2551,133164.0
2552,126243.0
2553,84138.0
2554,98030.0
2555,118050.0
2556,100323.0
2557,111276.0
2558,149971.0
2559,136811.0
2560,144671.0
2561,144869.0
2562,131561.0
2563,144820.0
2564,210811.0
2565,146344.0
2566,157871.0
2567,137400.0
2568,188137.0
2569,209424.0
2570,121004.0
2571,174777.0
2572,169077.0
2573,214313.0
2574,269163.0
2575,126197.0
2576,128969.0
2577,147458.0
2578,87820.0
2579,80010.0
2580,107938.0
2581,115382.0
2582,102911.0
2583,285567.0
2584,162833.0
2585,183480.0
2586,216364.0
2587,205070.0
2588,143053.0
2589,153195.0
2590,210737.0
2591,206904.0
2592,205501.0
2593,253431.0
2594,187911.0
2595,215226.0
2596,303325.0
2597,184433.0
2598,281998.0
2599,331549.0
2600,141014.0
2601,144788.0
2602,86251.0
2603,95398.0
2604,90428.0
2605,79492.0
2606,147142.0
2607,207474.0
2608,203311.0
2609,174258.0
2610,105900.0
2611,127250.0
2612,152896.0
2613,132102.0
2614,125652.0
2615,158887.0
2616,148043.0
2617,184656.0
2618,208692.0
2619,200482.0
2620,190870.0
2621,177401.0
2622,180902.0
2623,243596.0
2624,310935.0
2625,317201.0
2626,180995.0
2627,163638.0
2628,488435.0
2629,440412.0
2630,361793.0
2631,491210.0
2632,437280.0
2633,303179.0
2634,428333.0
2635,156676.0
2636,178641.0
2637,182122.0
2638,247873.0
2639,183976.0
2640,153307.0
2641,99950.0
2642,190708.0
2643,96256.0
2644,124345.0
2645,107404.0
2646,95792.0
2647,104432.0
2648,143261.0
2649,156517.0
2650,143821.0
2651,135425.0
2652,431334.0
2653,248480.0
2654,223260.0
2655,421720.0
2656,325040.0
2657,353009.0
2658,298098.0
2659,314172.0
2660,339942.0
2661,365692.0
2662,385299.0
2663,278581.0
2664,267801.0
2665,313432.0
2666,280713.0
2667,162985.0
2668,180492.0
2669,173584.0
2670,284423.0
2671,186460.0
2672,194418.0
2673,203067.0
2674,203877.0
2675,168947.0
2676,188453.0
2677,197644.0
2678,249129.0
2679,269649.0
2680,278252.0
2681,428196.0
2682,325509.0
2683,518928.0
2684,328936.0
2685,330736.0
2686,248733.0
2687,333077.0
2688,215827.0
2689,206904.0
2690,459411.0
2691,180470.0
2692,138541.0
2693,194727.0
2694,124553.0
2695,191564.0
2696,187819.0
2697,194060.0
2698,193172.0
2699,164429.0
2700,155710.0
2701,156237.0
2702,115303.0
2703,128790.0
2704,143683.0
2705,119248.0
2706,116039.0
2707,126870.0
2708,136242.0
2709,97403.0
2710,127286.0
2711,257841.0
2712,400027.0
2713,164314.0
2714,146803.0
2715,173570.0
2716,142040.0
2717,180143.0
2718,231671.0
2719,157139.0
2720,177342.0
2721,141605.0
2722,166361.0
2723,148754.0
2724,135309.0
2725,137934.0
2726,152285.0
2727,187681.0
2728,178256.0
2729,153595.0
2730,145307.0
2731,134886.0
2732,135267.0
2733,154623.0
2734,146565.0
2735,141436.0
2736,145673.0
2737,125485.0
2738,134723.0
2739,156307.0
2740,135894.0
2741,151522.0
2742,155058.0
2743,160549.0
2744,165803.0
2745,139506.0
2746,142602.0
2747,146748.0
2748,119148.0
2749,133521.0
2750,138299.0
2751,141739.0
2752,204162.0
2753,147097.0
2754,228769.0
2755,132644.0
2756,99590.0
2757,75979.0
2758,81989.0
2759,161355.0
2760,122384.0
2761,147128.0
2762,142566.0
2763,183047.0
2764,155957.0
2765,304967.0
2766,143054.0
2767,87911.0
2768,140201.0
2769,131531.0
2770,149351.0
2771,113738.0
2772,117223.0
2773,176717.0
2774,142390.0
2775,119254.0
2776,133375.0
2777,150914.0
2778,94433.0
2779,134971.0
2780,90471.0
2781,96453.0
2782,95045.0
2783,111459.0
2784,122773.0
2785,137916.0
2786,62596.0
2787,129087.0
2788,78689.0
2789,195829.0
2790,91277.0
2791,114542.0
2792,61778.0
2793,171525.0
2794,100403.0
2795,132866.0
2796,104487.0
2797,190734.0
2798,108234.0
2799,121600.0
2800,70251.0
2801,109932.0
2802,134397.0
2803,169961.0
2804,134579.0
2805,99424.0
2806,83352.0
2807,169909.0
2808,153411.0
2809,140007.0
2810,138752.0
2811,152068.0
2812,164842.0
2813,149342.0
2814,149565.0
2815,100001.0
2816,229523.0
2817,145671.0
2818,137675.0
2819,145712.0
2820,142973.0
2821,107983.0
2822,206364.0
2823,310649.0
2824,178062.0
2825,154571.0
2826,133533.0
2827,141238.0
2828,203095.0
2829,200947.0
2830,218614.0
2831,183038.0
2832,246325.0
2833,290154.0
2834,207648.0
2835,218771.0
2836,198331.0
2837,147778.0
2838,148557.0
2839,179065.0
2840,208849.0
2841,204938.0
2842,227124.0
2843,142778.0
2844,158081.0
2845,123158.0
2846,211032.0
2847,202815.0
2848,204020.0
2849,197304.0
2850,284487.0
2851,220737.0
2852,240479.0
2853,236606.0
2854,138562.0
2855,200830.0
2856,207999.0
2857,193242.0
2858,204093.0
2859,128450.0
2860,126945.0
2861,123518.0
2862,191388.0
2863,132761.0
2864,244171.0
2865,134209.0
2866,137476.0
2867,96349.0
2868,106630.0
2869,114032.0
2870,112275.0
2871,80316.0
2872,50059.0
2873,99701.0
2874,148082.0
2875,111489.0
2876,163943.0
2877,151435.0
2878,176600.0
2879,140960.0
2880,95627.0
2881,142641.0
2882,173764.0
2883,201458.0
2884,205141.0
2885,186821.0
2886,241836.0
2887,94550.0
2888,137493.0
2889,55344.0
2890,83735.0
2891,133396.0
2892,52254.0
2893,70358.0
2894,55647.0
2895,316450.0
2896,275291.0
2897,208791.0
2898,140101.0
2899,216594.0
2900,162088.0
2901,199891.0
2902,187632.0
2903,359329.0
2904,364301.0
2905,106417.0
2906,202317.0
2907,116953.0
2908,138386.0
2909,141214.0
2910,77412.0
2911,83211.0
2912,147719.0
2913,88533.0
2914,75554.0
2915,82927.0
2916,86324.0
2917,170838.0
2918,113124.0
2919,231282.0
